x
Bap1,0.0785997360944748
Polr2b,0.134783253073692
Gm20707,-0.0200319681316614
Nit1,0.0469992458820343
Zfp81,-0.100524537265301
Zfp112,0.0568103678524494
Zfp933,-0.00849120691418648
Ocln,-0.0906813517212868
Pcdhga2,0.121441826224327
2810029C07Rik,0.0307781342417002
Ggta1,-0.0234358664602041
Gm14636,0.229794517159462
Pcdhb22,0.0568032823503017
Fam168b,0.102979600429535
Mcm6,-0.0570894852280617
Slc30a4,-0.1515753865242
Trpm5,0.121318303048611
Mtmr7,0.130671113729477
Atp2a3,-0.0171121302992105
Tomm40,-0.0811666399240494
Tyms,0.0164507199078798
Wdr19,0.112639665603638
Ada,-0.0212846230715513
Ttf2,0.0454981774091721
Il12a,0.0202356800436974
Pcdhb4,-0.117684818804264
Hacl1,0.0190761219710112
Mbnl3,0.0637672767043114
Axl,-0.0355545543134212
Tpm4,-0.0187618844211102
Gm37052,0.114758893847466
Zcchc12,-0.139872565865517
Cyp2j9,0.0538398884236813
Zfp111,0.16225254535675
Mfsd7a,0.0839709565043449
Cnot7,0.11708053201437
Trbc2,0.172734528779984
Pcdhb7,-0.208199322223663
Nup85,0.0951744988560677
Sh2d4b,-0.0445629395544529
Fam161b,0.0678970739245415
Lpcat1,-0.0153810493648052
Myo1d,-0.0186024270951748
Sun1,0.151874482631683
Gm30948,0.0219855606555939
Map9,0.0565712712705135
Asb4,-0.0752867460250854
Tm6sf2,-0.0175224989652634
Ctps2,-0.00615331484004855
Gm7694,0.146666526794434
Smim13,-0.0376115217804909
Usp37,0.170673072338104
She,0.0341919772326946
Plaa,0.0548954643309116
Csgalnact2,-0.222735226154327
Galnt7,0.0323696173727512
9330182L06Rik,0.141397431492805
Ldlrad3,0.159829750657082
Rabggtb,0.104799926280975
Apbb1,-0.00321339839138091
Ephb6,0.273924976587296
Pde12,-0.121837444603443
Sfmbt2,0.0355233997106552
Ssfa2,-0.168820351362228
Lonrf3,-0.0783736109733582
Mir6240,-0.188018247485161
Tfec,-0.0944890156388283
Cldn12,0.0500658787786961
Uba6,-0.0367915034294128
Mamld1,0.0731700882315636
Igfbp4,0.00991158746182919
Ralgds,-0.184800684452057
Pcp4l1,-0.00195507239550352
Nde1,0.0834241211414337
Pdgfc,0.164575964212418
Birc5,0.0209959466010332
Hmgcr,-0.253928482532501
Rassf5,0.049855463206768
Pde5a,-0.0769102498888969
Cyp2r1,-0.0381292700767517
Cfp,0.0573239922523499
Gosr2,-0.140886515378952
Tha1,-0.00432286132127047
Smoc1,-0.0905680432915688
H6pd,0.000207344113732688
Fastkd2,0.0114745749160647
Pygm,0.104851551353931
Zfp101,-0.0717668905854225
Insrr,0.0583606734871864
Zfp37,0.0867729336023331
Tbc1d14,-0.181129187345505
Mlkl,0.0401229672133923
Dars,-0.0718423277139664
6330408A02Rik,0.0861681997776031
Agmo,0.318055868148804
Myog,0.144546717405319
Cdc7,-0.189970150589943
Armc8,-0.233730286359787
Atp5a1,0.0150792878121138
Ccr2,0.136377573013306
Gca,-0.0267265569418669
Cpt2,0.125714242458344
Wdsub1,0.106835268437862
Ehhadh,0.15207251906395
Kcnd1,-0.0170432366430759
Slc17a4,0.00368128414265811
2010315B03Rik,0.089905321598053
Kdm8,0.11460617184639
Pcdhb18,-0.0578436926007271
Ap1m1,0.0707366839051247
Gdap2,-0.0015454338863492
Rhoj,0.0141547489911318
Bmi1,0.0321946106851101
Arhgef6,-0.0775101333856583
Nek7,-0.0737600550055504
Tmbim1,-0.0625888034701347
Fah,0.0339431054890156
Pkib,-0.00093704549362883
S1pr2,-0.105846017599106
Snx31,0.081045925617218
Ifi204,-0.0640592202544212
BC017643,-0.000835563871078193
Ak3,-0.0720849707722664
Elmo2,-0.00449905265122652
Fam212a,0.0027530356310308
Unc79,-0.0839172974228859
Icam1,-0.0665914341807365
Abcc10,-0.0129710473120213
Serpine2,-0.0567015521228313
Trim44,0.0880167409777641
Thap6,0.0651530772447586
Fmnl2,0.0986693352460861
Rc3h2,0.112117506563663
Atp4a,-0.224271699786186
Tpx2,0.0955978855490685
C1qbp,0.174074202775955
5430427O19Rik,0.00552453380078077
Acp5,0.163500994443893
Rnf141,0.112840086221695
Efna1,0.0445317625999451
Rftn2,0.186783939599991
Sc5d,-0.118444368243217
AW112010,-0.0144202373921871
Ighv1-58,0.0400474742054939
Zkscan3,0.0189655665308237
Kcnh7,-0.133048385381699
Esr1,-0.0117272781208158
Pou2af1,0.0343648307025433
Zhx1,0.00164138083346188
Fem1c,-0.0678650587797165
Ighv14-2,0.012686007656157
Ighv11-2,0.036403801292181
Slc9a9,0.0386353880167007
Gbp4,-0.0401452854275703
Pafah1b2,-0.214000821113586
Anxa1,-0.0744467452168465
Hace1,-0.0123293260112405
Fgf11,-0.0829546824097633
Kif23,0.199138343334198
Pcdhga9,-0.360037922859192
Decr2,-0.0177391637116671
Foxred2,0.0512040890753269
Dfna5,-0.114662744104862
Layn,-0.105275891721249
Gm19331,0.0295458119362593
Mecom,-0.11664392054081
Gbp8,0.126378819346428
Ampd3,-0.11365369707346
Id3,0.100373916327953
Pgm2l1,0.0921164080500603
Ncapg,0.176439881324768
Tspan3,-0.0264441464096308
Slc9a6,-0.0127497017383575
Ank,0.108735509216785
Rras,0.0207049921154976
Gbp9,0.117263861000538
Ptpn22,-0.0441587120294571
Itgav,-0.0110398810356855
Farsb,0.0184914004057646
Insl6,0.043218694627285
Ighv9-1,-0.125538915395737
Chic1,-0.0709807127714157
Agps,-0.0496319867670536
Tmem8,-0.0319458730518818
Dync1i1,-0.110928438603878
Zfp658,0.135244950652122
Zfp248,0.0455727241933346
Arrdc1,-0.0173978507518768
Micu1,0.324725419282913
Hjurp,0.0237766224890947
P3h1,0.201167389750481
4921507P07Rik,-0.18412421643734
Bzw1,-0.175372749567032
Syt14,0.0918401852250099
Sla,0.168440565466881
Ms4a6b,0.15198926627636
Zfp945,-0.0566335208714008
Zfp551,-0.000755293760448694
2810468N07Rik,0.0555823259055614
Exoc4,-0.0554014891386032
Cnst,0.0020279607269913
Serp1,-0.14786297082901
Slc39a6,-0.0749328881502151
Ext2,-0.0732772350311279
Foxo1,-0.04142040386796
Aldh1a1,-0.141627550125122
Kif16b,-0.0659216940402985
Arhgef18,-0.124362610280514
Slc25a29,-0.0810600817203522
Pcca,0.064361110329628
Pdcd1,0.123672112822533
Lipo1,0.169309511780739
Rai2,0.213910758495331
Hmox1,-0.184799522161484
Pkm,0.0840670093894005
Arhgap15,0.0899848490953445
Fbxo11,0.0516646541655064
Myo5c,0.0337149538099766
Sccpdh,-0.256977647542953
Ostm1,-0.0176579784601927
Ddx39,0.054431576281786
Kcnip4,0.120611928403378
Enpp1,-0.0871309489011765
BC055308,-0.185945197939873
Tram1l1,0.104701921343803
Hook3,0.0910896807909012
Gpr157,-0.203943654894829
Trib1,0.0360776260495186
Gfm1,-0.255519896745682
Scara5,-0.0186135731637478
Tes,0.0284496583044529
Ube2g2,0.0412961915135384
Cox7a2,-0.00157232978381217
Nhlrc3,-0.027752636000514
Sat1,0.0630360767245293
Pgrmc1,0.108938120305538
AA474331,-0.196591883897781
Lrrc8b,-0.189742758870125
Nsdhl,-0.135369688272476
Mcm10,0.0134298615157604
Trafd1,0.0524450615048409
Igfbp5,-0.135213553905487
Pcdhb5,-0.0236453264951706
Chst2,0.146655455231667
Wars,-0.0657146200537682
Mmp8,-0.0372854247689247
Sqrdl,0.123494163155556
Uba7,-0.0380781292915344
Scrn1,0.20490750670433
Rcbtb2,0.255152016878128
Zbtb26,-0.205884680151939
Rfc4,0.0686386600136757
Taf9b,0.0924050435423851
Entpd5,-0.028999449685216
Rcbtb1,0.0962340831756592
Maoa,0.0636504963040352
Xist,-0.0871762931346893
BC021785,-0.143663555383682
Rftn1,0.146397039294243
Camk2d,0.0953574851155281
Plekhb1,-0.0668494179844856
Vsig10l,0.0638368353247643
Ttc3,-0.0146517045795918
Ubl4,-0.135264977812767
Gm37909,-0.173294767737389
Samd9l,0.222501516342163
Ighv9-3,-0.109694942831993
Sumo3,-0.165567427873611
Kbtbd13,-0.0298030655831099
Metap1d,-0.00618924014270306
S1pr1,0.0327934548258781
Flt3,0.114107631146908
Itk,0.123356655240059
Gm9889,-0.0225388389080763
Anapc4,0.0953774079680443
Cldn4,-0.0168296303600073
Cyp11a1,0.0848941504955292
Narf,0.0162619221955538
Zfp40,-0.0829077512025833
Gm17322,-0.287364155054092
Ddx20,0.125047236680984
Cacna2d1,0.0217514764517546
Mycn,0.154106542468071
Ccdc17,-0.129454657435417
Asf1b,-0.047876451164484
1300017J02Rik,0.0953383818268776
Selenbp1,0.0628863796591759
Aif1l,0.0863521322607994
Nfia,-0.0811915099620819
Rcn2,0.136214166879654
Hepacam2,-0.000416472728829831
Rab38,-0.203655853867531
2210017G18Rik,-0.0334455221891403
Zfp30,0.0904934629797935
Ppa1,-0.0276067052036524
Fam129a,-5.44735485163983e-05
Zfp719,-0.113230369985104
Cd101,-0.073001928627491
Tnfaip2,-0.129619300365448
Slpi,-0.0862337574362755
Gm9903,0.0319591015577316
Hdac2,-0.000916330434847623
E030002O03Rik,0.027940122410655
Cldn3,0.0207657963037491
Zc4h2,0.134323179721832
Anln,0.0174612533301115
Ccr7,0.0286408215761185
2610044O15Rik8,0.0263237450271845
Irf6,0.00886110309511423
Mndal,0.133929342031479
Abca4,-0.00931354612112045
Ppp1r9a,-0.0412724688649178
A130010J15Rik,0.167025655508041
Mfap3,-0.0753813236951828
Metap1,-0.0334826856851578
Tatdn2,0.00747361686080694
Mnda,-0.0997381657361984
Pik3cg,-0.0330103412270546
Chd3os,-0.000394254893762991
Lig1,-0.00597317982465029
Fut4,0.108390010893345
Abcd1,-0.178944259881973
Ssr2,-0.099167712032795
Casp1,-0.0419085323810577
Ndc1,0.0803037062287331
Slc14a1,0.0864435061812401
Cox7b,-0.12443234026432
Npsr1,0.0747333690524101
Rit1,0.0389747470617294
Stat1,0.0785348638892174
Smurf2,-0.0307385623455048
Aass,-0.0398182719945908
Vstm5,0.144685700535774
Mfap3l,0.0714321732521057
Ifi203,0.0191438961774111
C230085N15Rik,0.0181322302669287
E430014B02Rik,0.0462014935910702
Zfp93,-0.26347827911377
Ankrd7,0.123424656689167
Eif3g,-0.126902416348457
Ankrd27,-0.207770556211472
Ifrd2,-0.01359180547297
Cyp51,-0.0722105205059052
4931406C07Rik,-0.126959532499313
Yes1,-0.0694542899727821
Stk3,-0.100594460964203
Zdhhc24,0.0935544669628143
Rundc3b,-0.118121132254601
Rp2h,0.00977032817900181
Gm38243,0.123533733189106
Tmem135,0.00944675039499998
Slc25a5,0.0851217210292816
Fam167a,-0.0343776419758797
Fam102b,-0.129062578082085
Mpdz,-0.135412842035294
Lef1,0.0122832404449582
Ms4a2,0.217664778232574
Ighv1-74,0.0519592352211475
Ppp1cb,0.0902575999498367
Wdr45b,0.00974883511662483
Akap7,-0.189557626843452
Lgals9,0.000117846568173263
Xrcc2,0.116240561008453
Tyk2,-0.0184962823987007
Rab40b,-0.226374268531799
Enox2,-0.0724915117025375
Slc2a5,0.142903983592987
Cdca5,0.0646781846880913
Fxyd6,-0.0241893883794546
Wdr13,0.125603288412094
Cers6,0.108396433293819
Spon2,-0.183279737830162
Trp53bp2,0.12243726849556
Xkr6,0.0574777126312256
Adam17,0.0539048612117767
Gm16364,-0.128791227936745
Ttc39b,0.0445293486118317
Acvr1,0.0851648896932602
Asb2,0.0172303728759289
Klhl8,-0.00626318855211139
Endod1,-0.0143706575036049
Islr,0.0167057141661644
Ighv1-76,0.0469762794673443
Crlf3,0.0317923091351986
Ighv1-77,-0.127322927117348
Lrrc8c,-0.0502759255468845
Atg4b,0.0100169749930501
Lcp2,-0.0676125958561897
Maob,0.00806099083274603
Ocrl,-0.0164551008492708
Chrnb4,-0.0201501175761223
Rdh10,0.0406161956489086
Lrp12,-0.22887547314167
Cd38,0.0955711454153061
Ms4a1,-0.121748849749565
Gm37718,0.205143868923187
Zfp346,-0.0578625686466694
Selplg,0.00301930285058916
Ddx60,-0.0610490627586842
Clip3,0.0567847974598408
Aldh1a7,-0.0889104753732681
Zbtb16,-0.00577906100079417
Ica1,-0.00897565856575966
Nt5c2,0.0120827918872237
Ccnd3,0.0112244309857488
Cyp4b1,-0.12234765291214
Tekt1,-0.0616124160587788
Ttll12,0.109231971204281
Xkr8,-0.121405325829983
Fgd4,-0.171693086624146
Ly6d,0.0215076059103012
Ccdc157,0.011669029481709
Cd274,0.0329557508230209
1700024P16Rik,-0.0064080199226737
Cipc,-0.0430146791040897
Kcnmb1,0.093512624502182
Obscn,-0.0657440274953842
Zfp322a,-0.178672686219215
Vnn1,-0.138525247573853
Scarf1,0.192495718598366
Pbk,0.0262281373143196
Lrrfip1,0.0214774366468191
Fbxo5,0.118239127099514
Tmem125,-0.0499219931662083
Vdr,0.0413172245025635
Zfp3,0.0898797959089279
2610008E11Rik,0.0614120401442051
Zfp606,0.0869589522480965
Tifa,0.114947400987148
Mpo,0.0142436195164919
Esco2,-0.0548843815922737
Zfp182,-0.0897918194532394
Psen2,-0.136775240302086
Stox1,0.00667845923453569
Ms4a3,0.0699652284383774
Rnf115,-0.218907296657562
Otub2,-0.154744565486908
Eya1,-0.0849340781569481
Nr3c2,0.144076317548752
Epor,-0.0164634101092815
Ankrd44,0.0453862175345421
Stoml1,0.0150029277428985
Ctso,0.233418241143227
Tbcd,0.0197399612516165
Farp1,-0.133753463625908
Gm37902,0.00728304404765368
Dennd1b,-0.0533697716891766
Swsap1,-0.0961823388934135
Gm37262,-0.0148102613165975
Gm26917,-0.187069535255432
Rarb,0.0229499451816082
Pak1,-0.0451731495559216
Alb,0.127851411700249
Cmtm6,0.0194416511803865
Mfn2,-0.0437321029603481
Ndst2,0.0759317651391029
Accs,0.00669733621180058
Rgs1,0.101522244513035
Rps6ka3,0.113466307520866
2210016L21Rik,0.0676083043217659
Kcnj5,-0.00151061452925205
Aldh3a2,0.0218415595591068
P2rx1,0.0199609789997339
Cul3,-0.00683078868314624
Fkbp14,0.0108581641688943
Cd22,0.0994826629757881
Mfsd6,0.0868274867534637
Ptpn6,0.0808598399162292
Enpp6,0.0942932367324829
Cdk18,0.041778888553381
Neo1,0.150998309254646
Cd1d1,0.0134232509881258
Zfp2,-0.00618413789197803
A630052C17Rik,0.144411876797676
Mapk14,-0.12085584551096
Fam126a,0.0555885769426823
Pxk,0.166521579027176
Prkaa2,-0.0316993184387684
Zfp940,0.121328674256802
Satb1,0.0664925947785378
Ahctf1,-0.174742445349693
Gm4759,0.070426918566227
Sncaip,-0.0923771858215332
Aplp2,-0.0262461062520742
Plekha8,-0.0926556140184402
Gm8995,0.0375314019620419
Cep68,-0.0176038555800915
Gm1966,0.0155007466673851
Klhl30,-0.157551661133766
Ociad2,0.0207518842071295
Gng11,0.142353251576424
Stt3a,0.153911471366882
Zfp354b,-0.262489914894104
Gbp10,0.0327268093824387
Tor1aip2,-0.122747763991356
Zfat,0.0146090900525451
Pias3,0.0321149304509163
Igdcc4,0.191162183880806
Ppap2b,-0.140161991119385
Gfra1,-0.108864784240723
Zfp445,-0.0366353318095207
Slc39a10,0.0779688358306885
Cav1,-0.136162668466568
Ezh1,0.121197074651718
Tnpo1,0.0279488805681467
Gm5111,0.157266050577164
Ankrd50,0.0280119255185127
Vps4b,-0.0805815681815147
Fam109b,-0.179426968097687
Neurl3,-0.0374632142484188
Slc44a2,-0.0346682444214821
Gm128,0.0493307113647461
Batf3,-0.166744783520699
Fam132a,0.0933203622698784
Ube2cbp,0.133264243602753
Cav2,-0.0513716042041779
Marveld1,-0.0244931150227785
Pfkp,-0.135235175490379
Hsd11b1,-0.0152307720854878
Lrrc74b,0.0674636587500572
2810414N06Rik,0.0225322805345058
Ctse,-0.21632906794548
Gabrd,-0.0607216618955135
Ifi205,-0.0811323672533035
Ifi27,0.0196657739579678
Ankrd33b,0.0217004269361496
1810010H24Rik,-0.150913566350937
Alkbh8,-0.236613348126411
4930550C14Rik,0.049288485199213
Hexa,0.0165454056113958
Ifi27l2a,-0.0691190212965012
Tbc1d9b,0.0355659946799278
Ccdc136,0.0705353021621704
Rasip1,0.0563229434192181
4732440D04Rik,0.0631119534373283
Rasgrp4,0.050213448703289
Ctbs,-0.0630892291665077
Gm21738,-0.0391291677951813
Atg7,0.0423092842102051
C3,-0.0290372688323259
Unk,0.173088327050209
Dnajc9,0.149915426969528
5830405F06Rik,0.0504007637500763
Pgbd1,0.0832864567637444
Il1rl1,0.104920916259289
Mios,-0.107349008321762
Lck,0.0924315601587296
Lactb,0.0422917157411575
Ash1l,0.0292210709303617
Ldhd,-0.065906785428524
Plekho2,-0.0546798855066299
Ccnb2,0.027911301702261
Wls,-0.00740196695551276
Slc43a2,-0.00754024693742394
Gramd1a,-0.116646103560925
Bcl2l14,0.063113309442997
Mtfr1,0.0108643332496285
Alpl,0.0149231338873506
Rhbdd1,-0.176547288894653
Pip4k2b,-0.0398565679788589
Slc1a4,-0.0644950494170189
Pold1,-0.0806543007493019
Gm37642,-0.0176780167967081
Btbd19,-0.102255500853062
Eaf1,-0.0688249096274376
St8sia4,0.300027102231979
Ppid,0.152047455310822
Zfyve27,-0.153583064675331
Sepn1,-0.130402088165283
Slc35f5,-0.0148797277361155
Adk,-0.22458578646183
Igkv12-44,0.134747236967087
Zfp941,0.0947768017649651
5430403G16Rik,0.122747905552387
Cenpl,-0.0437220372259617
4930522L14Rik,0.0190887711942196
Sqstm1,-0.0067241694778204
Them4,-0.17885859310627
Slc25a35,0.00532211316749454
Plod1,0.0980193912982941
Samd14,-0.104668363928795
Gm4208,0.0206746719777584
Tipin,-0.0367235019803047
Aldh9a1,0.0377141870558262
Ctu1,-0.0206144601106644
Srgap3,0.0792209655046463
Cep70,0.0783648565411568
Trib2,-0.172906458377838
Sacm1l,-0.0400206372141838
Plekhg1,-0.0825065150856972
Lipc,-0.150598049163818
Ppcdc,-0.103595338761806
Ppp4r4,0.136846616864204
Clu,-0.162920862436295
Abl2,-0.182808578014374
Cxcr6,0.15189029276371
Trpc6,0.0215488392859697
Copg2,0.0822859406471252
Crisp3,-0.134999513626099
Gm37033,0.151258558034897
Chordc1,0.022858452051878
Kcnk5,0.0738439112901688
Mgst3,0.0666308403015137
Arhgap4,0.0570443235337734
Klrb1b,0.147063925862312
Arhgef3,0.039436761289835
Klhdc1,-0.153390526771545
Myc,-0.0370305143296719
Gm36933,-0.316731065511703
Cad,-0.0444522760808468
Gm16185,-0.119893081486225
Ppat,0.091512143611908
Slc16a11,0.00408956501632929
Dcp1a,-0.224581494927406
Mrvi1,0.0832389518618584
Spc24,0.100265711545944
Batf2,-0.0729618296027184
Ccne1,0.125348255038261
Ppox,-0.140961840748787
Mettl8,-0.0663512721657753
Klrb1c,0.00531085580587387
Zxdc,-0.148370385169983
Glb1,0.287675976753235
Igkv5-39,-0.0218587312847376
Cd2,0.0931784212589264
Kazald1,-0.16322486102581
Cd36,0.21723248064518
Irf9,0.106342986226082
Calhm2,0.261433184146881
Fam198a,-0.156764686107635
Igkv15-103,-0.0401394851505756
Slc25a24,-0.257179945707321
Arid5a,0.107988260686398
Rxrg,0.0899288952350616
Fat4,0.0617989972233772
Glb1l,-0.154172465205193
Zzz3,-0.126983135938644
Oplah,0.0630896687507629
Ctsh,-0.0175062008202076
Galk2,-0.0330230370163918
Gstm1,0.00384067301638424
Padi4,0.129045784473419
Tor3a,0.146001726388931
Sema3d,0.047032069414854
Zfp810,-0.0162298679351807
Gm973,-0.121201127767563
Rnf31,-0.0410051681101322
Vps26b,0.115344904363155
Rgs18,0.183850273489952
Gm15446,-0.0606221444904804
Ppm1g,-0.0419345907866955
Cd300lg,-0.100432515144348
Zfand5,0.125131323933601
Insig2,0.0919851958751678
Tgfbr2,0.0954167619347572
Gm37320,0.103836104273796
Kcnj1,0.0897278115153313
Mark1,0.0300691202282906
Gda,0.0502595454454422
1810011H11Rik,0.00174585683271289
Asph,-0.102540537714958
Trim6,0.0875345543026924
Tmem209,0.0756417736411095
Best1,0.0478498414158821
C87436,0.054645761847496
Fam111a,-0.010675803758204
Fam171b,0.00639448128640652
Ppm1m,0.0401793420314789
Hs1bp3,0.0823184847831726
Dpp8,-0.195295065641403
Hspa4,-0.243013322353363
Pdzd3,-0.147534728050232
Mgll,-0.0532196797430515
Prss30,0.0902824029326439
Pbx1,0.181086480617523
Capn2,-0.102055199444294
A630023P12Rik,-0.0208620820194483
Nicn1,-0.0831237882375717
Tuft1,-0.121040545403957
Zfp629,0.2950399518013
Nlrx1,0.031524408608675
Hdac9,0.00235688895918429
1110059E24Rik,-0.15082736313343
Kiz,0.117680318653584
Gch1,0.0770943835377693
Timp2,-0.0537572577595711
Bmf,0.0320750996470451
Psmd1,0.019791392609477
Gnl3,-0.0128782102838159
Dennd5a,-0.137308105826378
Tnni1,-0.0801151543855667
Rnase6,-0.0655169934034348
Lgals3bp,0.0353377796709538
Taf1,-0.0216765571385622
Slc2a10,0.115926690399647
Gm15261,-0.0570885874330997
Icos,0.134645596146584
Odc1,0.0364456027746201
Dnah1,0.027559706941247
Zfp420,0.00442817667499185
Cd68,-0.153498038649559
Tmem206,0.00929921586066484
Atg14,-0.0448613949120045
Fut8,0.038917887955904
Cflar,0.0625825524330139
Cryz,-0.109799563884735
Havcr2,0.0734770521521568
Itpkc,-0.0239620227366686
Ap1s2,0.0830648690462112
Rab3il1,0.0593142472207546
Hmbs,-0.0718800649046898
Trim12a,0.108755812048912
Hinfp,0.159282848238945
Mtm1,0.0825482606887817
Uba5,0.00143895670771599
Tmod3,-0.0330006927251816
Rgs11,0.04808259755373
Slc16a13,-0.123513773083687
Snx33,0.0169770885258913
Fbxo34,-0.123478926718235
Mboat2,0.0378752090036869
Gm37296,-0.0555416271090508
Slc37a3,-0.071476548910141
Timm50,0.00257878401316702
Hpcal1,0.00404586922377348
Rnf145,-0.0599566511809826
Abcg2,-0.088816374540329
Nxt2,0.0583963580429554
Rnase4,-0.0585772469639778
Id2,0.0482270382344723
Adgrl4,0.0736019983887672
Ap5m1,0.0211640205234289
Zfp300,-0.00366960722021759
Nek6,-0.0172421783208847
Sel1l,0.0173259433358908
Pvrl4,0.100662007927895
Tmem18,0.0155757507309318
Eya2,0.0412975139915943
Slc38a5,0.204023435711861
Mcpt8,-0.198022335767746
Nfam1,0.0976649820804596
Kel,-0.10195304453373
Nxph1,-0.0934660583734512
Tmco4,0.0643215999007225
Podnl1,0.0821200311183929
Rorc,0.0921695902943611
Csf3r,-0.0404670387506485
Ldah,-0.0539899803698063
Cmah,0.00238665216602385
Trim5,0.0857557505369186
4933404O12Rik,0.0310760848224163
Acad12,0.0425396598875523
Ftx,-0.0321715325117111
Rpp40,0.197341904044151
Adck3,-0.0582309849560261
Slc29a1,-0.023491520434618
Zfp605,-0.0510602332651615
Il9r,0.0425416044890881
Pitpnc1,-0.0253755655139685
Cma1,0.144510090351105
Lonp2,-0.0441179350018501
Nampt,-0.0349258109927177
Cmpk2,0.0306118316948414
Efr3b,0.202702671289444
Heyl,0.0423044934868813
Zfp46,-0.0787381306290627
Ankle1,0.116435050964355
Pirb,0.15417668223381
Rbm46,-0.104388490319252
Iars2,-0.105988793075085
Aacs,-0.0706956312060356
Inpp1,0.10146601498127
Msmo1,0.0381429269909859
Zfp932,-0.00194009183906019
Bub1b,0.0956490114331245
Ctps,-0.0413111634552479
Immt,0.0105753317475319
Pim2,-0.004376370459795
Brms1l,-0.0527929440140724
Gzmb,-0.211482554674149
Smpd4,0.0404544398188591
Cldn15,-0.157120868563652
Nuak2,0.188776418566704
Tvp23b,-0.206213742494583
Ece1,0.0796466693282127
Ric8,-0.0393577888607979
Ndufs1,0.0222223326563835
Zbtb49,0.199748456478119
Tnik,-0.146177545189857
Clec14a,0.0725702866911888
Cenpi,0.0963501781225204
Gm15448,0.149980813264847
Klhl28,0.102490454912186
Zap70,-0.00604574801400304
Pomgnt1,0.00766154052689672
Sgk1,0.176596149802208
Rsl1,0.0565957501530647
Cenpe,0.0953441709280014
Zfp455,0.0451733395457268
Triqk,-0.0576301999390125
Zfp61,0.115332305431366
Spns2,-0.08746637403965
Ndrg2,-0.0159297604113817
Noc4l,0.104249998927116
Gm8203,0.0957929864525795
Edrf1,-0.070749543607235
Chil3,-0.0755668953061104
Hnf1b,-0.00909610651433468
Cfap74,0.041758518666029
Fdft1,0.0905031710863113
Gpr21,0.0544296577572823
Gm20342,-0.084515817463398
Ctr9,-0.076178103685379
Kcnq1ot1,0.0334302820265293
Tspan14,0.133894860744476
N4bp2,0.056835763156414
Orai3,-0.190493881702423
Narfl,-0.0967335030436516
Ptger3,0.184146299958229
Iars,-0.0500142350792885
Clmn,0.138179212808609
Rpa2,-0.106730602681637
Dpy19l4,-0.0623559802770615
Flcn,0.121210664510727
Itm2a,0.129139959812164
Ddx1,0.07728361338377
Slc31a2,0.164206996560097
Ccdc186,0.00864777527749538
Mmp17,-0.10142657160759
Ramp2,0.12936107814312
Il18rap,-0.0671523213386536
Bhlha15,-0.0896184146404266
Ankrd22,0.136049970984459
Abcd3,0.193866372108459
Zfp874b,0.0292265713214874
Htra3,0.199747905135155
Btnl9,0.103447943925858
Zfp729a,0.0103909289464355
Elf1,0.147209227085114
Stambpl1,0.0200529787689447
Lss,0.041135098785162
Lpin1,0.0415981933474541
Prmt10,-0.123455978929996
Zmym2,-0.126855745911598
Slc25a44,-0.0386045798659325
Zfp456,0.102938182651997
Fam49a,0.0459591709077358
Sh3tc1,-0.00152197922579944
Slc22a18,-0.0335409045219421
Rnf146,-0.175864025950432
Pdk2,0.145534411072731
Zfp87,-0.0430434420704842
Lekr1,-0.022672925144434
Lcp1,-0.00679078418761492
Casp2,-0.022400289773941
Zfp953,0.164126560091972
Pxdc1,-0.0101346103474498
Ptpn4,0.043538898229599
Nudt9,0.0132316593080759
Zfp354a,0.131547793745995
Zfp202,-0.0331626199185848
E130307A14Rik,-0.00265020434744656
Ino80d,-0.114114731550217
Epsti1,-0.0717561393976212
Repin1,0.00830231327563524
Ifi44,0.226233750581741
Zfp738,-0.0750358626246452
Gyg,0.0752843767404556
Phf11a,-0.00463461549952626
Zfp748,0.119653210043907
Kif13b,-0.0206358786672354
Kctd12,0.0542342141270638
Snx13,0.051349263638258
Mtmr6,-0.0158397909253836
Zfp429,0.014785316772759
Phf11b,0.117270059883595
Dnajc27,-0.154003828763962
Ctsb,-0.14268559217453
Dmtf1,-0.0119413984939456
Dusp16,0.181891560554504
Cacna1e,-0.00979646109044552
Gstm4,-0.19681741297245
AI854703,-0.222514465451241
Fhl1,0.071497805416584
H2afy,0.0896524265408516
Aldh18a1,0.104868613183498
Itsn1,-0.0244242753833532
Plcl1,0.0508023537695408
Ctsg,0.00912876799702644
Dcaf4,-0.0568596012890339
Phactr2,-0.178852200508118
Pacsin3,0.0968690663576126
Kpna3,0.122114069759846
Mgat5,0.0893413051962852
Fbxl21,0.0155718484893441
Zfp595,-0.0023617004044354
2010300C02Rik,0.126129567623138
Mturn,0.0585405416786671
Hsd3b7,-0.16254486143589
Smpdl3a,-0.0386092066764832
Lhfpl2,-0.0723703131079674
Efr3a,-0.102615006268024
Kidins220,0.22967167198658
Zfp874a,-0.020910631865263
Aldh6a1,-0.0848466455936432
Ptpru,-0.0255184508860111
Hnrnpab,-0.193102806806564
Pvr,-0.137000560760498
Zfp65,0.0200502257794142
Phf11d,-0.0294410921633244
Zfp729b,0.213876888155937
Il7,0.000296183046884835
Zfp760,0.279273509979248
Ulk1,0.00717431865632534
Zkscan4,0.0248546861112118
Gpr19,0.0802250951528549
Pacsin1,0.0244539882987738
Atp8b4,0.027242761105299
Pctp,0.112421989440918
Bach2,0.0530146099627018
Cct4,-0.00994488876312971
